Date,Category,Description,Amount
2023-11-03,Transport,Bilet autobusowy,3.50
2023-11-05,Dom,Rachunek za prąd,95.00
2023-11-07,Rozrywka,Wyjście do kina,25.00
2023-11-09,Żywność,Obiad w restauracji,50.00
2023-11-11,Transport,Paliwo,70.00
2023-11-13,Odzież,Zakup ubrań,110.00
2023-11-15,Dom,Opłata za mieszkanie,800.00
2023-11-17,Żywność,Zakupy spożywcze,180.00
2023-11-19,Inne,Prezenty na święta,100.00
2023-11-21,Żywność,Obiad w restauracji,55.00
2023-11-23,Transport,Bilet tramwajowy,3.00
2023-11-25,Dom,Rachunek za gaz,90.00
2023-11-27,Rozrywka,Wyjście do teatru,35.00
2023-11-29,Żywność,Zakupy spożywcze,210.00
2023-12-01,Żywność,Zakupy spożywcze,200.00
2023-12-03,Transport,Bilet autobusowy,3.50
2023-12-05,Dom,Rachunek za prąd,85.00
2023-12-07,Rozrywka,Wyjście do kina,25.00
2023-12-10,Żywność,Obiad w restauracji,50.00
2023-12-12,Transport,Paliwo,60.00
2023-12-15,Odzież,Zakup ubrań,100.00
2023-12-17,Dom,Opłata za mieszkanie,800.00
2023-12-20,Żywność,Zakupy spożywcze,180.00
2023-12-22,Inne,Prezenty świąteczne,150.00
2023-12-24,Żywność,Świąteczna kolacja,200.00
2023-12-26,Transport,Paliwo na podróż świąteczną,70.00
2023-12-28,Inne,Ozdoby świąteczne,40.00
2023-12-30,Inne,Dekoracje noworoczne,30.00
2023-12-31,Inne,Prezenty dla bliskich,100.00
